PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-164.6347477679722,-399.8410243154909,-133.0852405469953,359.1880876779039,314.9371269015927,-221.26944665967903,-172.60014247551598,-71.24448921130346,121.94054645693642,-99.0949366388187
432.6367475954814,368.3471111205247,431.4948521228287,837.3345173521043,239.92241594459495,-108.90761941594721,449.63158450651196,144.24212023364217,-39.473077023146026,94.59232584313649
51.25074405965171,-90.79518052792919,-472.82618532862307,-365.35593630612385,-211.09523668589017,-187.05578274556132,-39.55979307488319,243.70046937242827,93.92381990420631,-119.63449368912049
152.65575616853286,-485.8869769651342,-200.4090663055306,-79.64832490432927,239.43954370164977,265.21200785929176,135.29227575168244,-505.16625946653994,-35.60240707935707,-184.23916329844738
-25.69362391776595,-171.33841545333098,-375.1302166495598,-351.4129687219955,-127.54480532445294,139.8627329093391,524.9802922511814,-147.36278779467307,35.74474537569223,176.6912895474509
62.17972364963657,693.8008466585055,-321.8943527633522,16.96942236518985,-25.25407747943779,-212.08793827788196,127.96725610001843,-336.65458186751175,358.36833321509,-115.09599381785081
-275.23669634213127,143.76133739372654,-112.82482968180047,188.99734832619544,266.767272037686,359.6755658506069,-99.56594343276235,-262.2354028972667,332.0554679140829,246.00773637734807
-39.99059238173367,-122.15450890371407,-201.1966272240835,491.8922821517835,-248.26404933779222,68.6919860438119,-160.72398374766044,-10.733609857894091,-187.95697120931695,125.13976476687417
80.8801917349603,405.4345879060992,-283.92804834028664,417.5000742181197,-100.81436857715957,182.20754241775091,0.43782977061237816,207.89990180584934,281.5628443799928,334.0453982931803
-62.05000220528049,394.6098051201406,379.8865283625902,-155.6339656003799,-194.26045755610997,143.29161751828843,-205.42436919394135,-382.37987955910677,-98.35182876605656,-170.8754392959388
-245.9616543805894,-330.9358451115676,-43.68851945059298,189.4582308692241,188.99649011145206,-389.0086960757551,-278.0620089970648,164.78369588293563,154.25608714309595,-89.71469250519912
1002.7038277677507,-164.80517514191266,207.8453075680472,163.05886751649686,-432.1496526420607,27.981985163954313,369.50178313580767,75.92671377860964,-315.3499450160723,-51.855129874068254
-169.95377563275866,-7.36408295413055,-33.996773713319186,16.506742811424544,-173.4807588770316,-180.4427779210384,414.01493991877953,-33.71003935760529,-120.7207661128997,-78.52403710780293
-52.5791468600381,-576.5723662390274,-169.55429361739291,-18.14014370067423,415.88721002190357,74.55936051591397,223.48470181558932,-308.1404723921259,77.77955059887208,-401.5588154922872
856.9785772860829,-82.94468141774543,338.95439539954083,-218.82489384533855,148.8543648410765,328.1862457558236,-360.3280948846924,-286.3530004912768,212.6382081901085,534.3205869646629
-7.516484491804678,804.6393708648594,70.84161895555964,-201.12927180955307,155.48014019038996,-159.3757078574115,38.90499811940762,-158.592420865899,16.801069532622424,-179.7439317100234
-629.0729209782373,36.00954789711664,-223.19787621625917,34.873946615857,96.11991504523488,-133.139878097389,-131.04030497904265,-193.37088016049793,-178.01523990281956,107.71023963988152
133.4323541920324,-196.86265135786726,-419.3132422061181,586.8437346823947,-456.54021799826677,201.59767444122676,-295.18553374186973,122.91696025703808,-192.4171954305073,-17.44547684811117
-246.47212089405843,-43.427018589799616,-213.8289430577836,266.5921719053133,-62.70768516573295,290.10855886910207,250.39731581412926,-91.90073646336785,185.2355494734829,203.45212173156088
-369.2052276300168,-246.6314037359267,400.8674664522284,-332.7477266224325,-200.706417894951,-104.33485016432033,239.45334172352423,19.83907919299762,71.59933224765759,-7.869828799393495
-633.0270285490993,-467.10162465187346,450.79567793666865,104.56759157801419,214.07286185839484,-362.76704161327297,-137.58302225632838,348.36566666572486,308.6701012442355,197.63843455699188
466.0019594119807,351.80879156761256,535.6889584238269,974.121724518038,396.67037663444387,39.36827530099819,869.334056922227,264.1497392466153,53.24695786622332,46.15566773048194
27.993288955326847,17.553662370626018,-221.65002441558616,-419.16338427429673,-343.36388536482053,-266.2403135983734,355.1127675257559,57.2744806971133,273.3449209833198,-84.83375056555124
13.65445966438557,-313.7914821911547,-210.1324263801542,-141.36398255612008,192.67099102806398,-78.31699524437914,170.92137211765453,-408.44898465728306,-51.082749437625374,-17.983787429831963
-92.20533648833185,-193.41928500190167,-277.6642702972478,-167.33592832155057,-18.8191732314194,-93.74440064408883,204.37610201468127,-63.982061555297165,-73.64138579679837,131.5492399566619
-281.76548074682717,709.4105132638925,-132.62499216673018,-148.77505409162117,304.9478092521798,26.088452836646383,-84.84638104982852,-85.90556722167128,-169.06778141779102,-30.642171926460286
-582.6438346120675,-0.07589847733007848,-59.22549748043456,-120.11660184394638,-83.7471464641607,28.39469842325815,-387.72306307377613,-37.60497294660366,108.38516749894777,417.1148456880422
-151.3386774599901,-218.83420562087036,-358.98250796643157,447.60425305011375,-236.77679592596428,164.79190904527414,-340.38744153841725,184.96247711148456,-249.31560543781237,-89.91681030066435
-179.62820037249463,4.416640874130366,-282.53138715569156,90.79740791714818,-254.07938300028476,-122.23834157657836,129.65858590774303,-266.21477336994576,131.11723543397414,104.15788924550407
-174.8536857747175,263.939511699484,619.1987463601747,-127.47543785606841,-158.07769117281833,278.9025064924006,-307.56675049583254,-319.24065906923977,-145.55228684904097,-178.87177068944771
-420.87713126191585,-452.33273734723673,315.6118600850753,-102.93162234019731,257.39817304301556,-252.54877189027533,27.113145023351482,112.4092157806219,286.91633878696763,41.891020788147195
961.4344736854555,146.21431727354621,533.7336379033638,799.6751548055533,148.79928314558103,-152.85205936788236,335.4150870878488,257.0082364271948,-292.0112625475104,-193.7760943932923
102.07838386987663,229.44785701070626,108.52512767718028,213.04751881367625,-92.30938182605531,-298.53504303078023,556.0341202822207,-112.92637187991593,-306.9587221678142,-58.00766560850799
-187.05044705457152,-306.44794190695944,21.36729936272115,141.35660036553716,252.15036435927968,-104.66943313229203,172.3186773951442,-322.82286915529266,138.5271846687727,-265.38297853649317
395.01682932260246,-95.11913730773023,-48.29319621260865,41.10363424428684,-20.768863357104216,105.58908466493673,218.28835992900753,-430.28097019389384,-107.97836587368667,257.93455483858
-73.43251465409841,594.1588836444554,-304.8949304027004,-209.60410625096702,-118.04548628499288,-316.6552994236769,-134.32800852827688,-81.99765083985429,235.1312713845917,-0.7447838070555537
-374.6314210761527,-80.92809355698144,-312.19710252474675,-1.1774520693762247,35.01117397409858,-125.62732674072673,-123.33636612197026,-340.61069239451376,-287.41300697938425,277.7434913797697
-364.78259670466616,-121.74413050647503,-97.6975231347882,268.78982927859795,177.64310448232243,73.91954012831403,112.21556744982787,47.51571439654321,-15.193708544133212,-113.79443038295013
48.501684104876546,100.16255215393082,-399.85335860946736,509.63619311508364,-118.08371176511733,247.85642234779849,164.73545502565435,103.10023743349126,-29.497901523577177,97.21942020107876
-136.0408977465995,-6.526303353910002,963.1869830947833,-192.454214846991,-372.7597839120431,35.018181976537306,-32.23605418423496,-48.31558531602309,-244.31757432558368,55.33825867254186
-184.91346634182264,-480.7721018106925,-186.93437337375215,269.0608918650934,543.3904590558051,-289.81452418252246,-97.87686902973952,41.487166009845836,240.56709947150304,-281.09290951380984
278.3632977403427,258.1308632286401,377.5307989033518,498.79889297644576,82.2853101993047,18.402458925187943,535.9697053691478,57.816527872258845,-91.48317262303267,77.9756038679035
-33.88783168099274,-7.74072858056842,-305.0661575855302,-353.69227044757554,-283.57436569757186,-302.0378090989806,309.3726295281876,310.7024918317287,151.9553425211029,-113.69975821003761
36.79557717649276,-444.9503488372369,78.69426383855162,203.3541084260953,81.75088037285796,132.3438307883064,163.86049315300437,-323.4175857807071,275.6696682005224,-280.0207890008388
701.2125873495443,-18.652434156146448,262.0726729600677,-307.81267340433766,237.88422381368017,500.91555366692586,-214.55241064783667,-291.6969549867239,-47.164355897490175,340.4395991655531
-109.65901993813083,794.2646069503272,-118.22203252418045,-203.62526004910612,74.90155139064903,-166.94808991077056,-39.10186123912267,148.7333326587588,-132.22563673641756,-19.26516769805645
-339.6231815005083,12.090621816917453,-85.90928498686323,286.93207120013443,177.9117446397076,-34.90985293624583,-44.531195742567064,-315.47705451806644,95.08052323596588,205.14749614879193
-97.37205894245457,-169.39066071267592,-377.7483261643432,323.05725216168037,207.09849721659228,145.0411056647294,-12.666536440721252,-17.069233442011093,-374.3462670595453,246.34605135220056
-131.3914274175047,233.29812517902235,-319.25037695491244,206.80022361353508,-127.39236490661128,-57.857699762001005,10.096600388492988,-1.0440293317307856,41.50528051657901,156.2030391601091
-160.7088199096216,328.9958460734206,-36.16380819313114,-249.2941843420577,-243.51499841311352,87.12684980106377,-86.96097868439278,-337.3414928193692,66.93455444253092,-196.98356427218795
-516.6523326395476,-444.3073319623707,407.31338289528577,-177.3529845297872,234.47051392143797,223.67126055424055,222.1940387864334,327.3960697910025,-27.363955235315363,-67.4544524185922
954.1440033027493,13.330881592667168,91.14738257751851,286.9370447224257,-410.17983812990883,-217.2011984122136,293.7741414105682,-74.98589799415608,-500.9394926828921,64.19809185898815
-83.84423563489342,-54.7110822238246,-390.55182181424317,-217.39896955734184,-246.3815001359457,-296.89581794688576,8.046730893725883,366.4768772735192,27.46086799696899,-97.33922653207784
326.5699992360552,-428.29657948557815,49.09936381452661,-5.283180474884006,224.55531373300894,87.8714792161576,-182.06681824209303,-384.36481778958995,120.37330276174694,11.602273676456358
144.6196979308723,-254.84129750588684,-197.88772951997203,-411.9045895495251,124.03680882135454,346.8535577289607,321.7528935068658,-224.6679577461209,245.73906015512804,214.86438796593657
-27.40571445781927,783.5755000177855,49.55807519074707,-299.85369159760666,201.49026331526358,-55.40427334419019,-7.317748304273938,-172.07368360762317,-8.997636913962037,-118.0962959174213
-438.8385309206798,-124.12104191280496,118.21004343805943,359.7405990789501,134.48106357580272,-39.05205336834468,84.6000067928927,-283.3920173445097,47.46815699526865,94.90807641756948
-152.5770759864286,-35.22132339184127,-299.1743337522374,582.0703480991605,-356.5225961930246,98.47378071904136,-241.66084064075162,132.455332955149,-179.21472820205187,-69.45504274885248
14.703097418109987,273.42495340998505,-98.61202803390078,50.412825083477244,-78.71758659042823,400.7415915982189,269.06368880085876,-374.88193000883126,393.6121286321131,140.10284787025515
-361.73704003382136,-99.22138149680897,886.7823051061946,-246.4389537252875,-318.9953002615732,126.55281506590379,-41.20784251484261,-27.071564663150955,-106.64173563878553,46.76282631636716
-471.5179686087098,-336.07706912800336,312.0054776818801,24.82864634127788,361.3785046978239,-181.07553131257984,50.91740102774148,255.77004903601582,137.73924730199744,-146.13268364373778
823.9453440997088,143.07280185420987,64.9695488026161,606.1227382390986,-14.46149450141752,-59.65973473657634,661.596732914067,503.12481099869586,19.910101750826385,-40.51905754083277
241.91290191856973,164.08617565454992,111.6977525071449,-153.31881203649903,-292.1800719694166,-297.16689604710575,481.6180382347049,2.273088366361931,-18.66823239503527,-64.1632819253293
-150.95589877973285,-318.7748358695999,-159.93963919614788,-63.49412870887147,51.26905868056897,-204.66938016756328,242.7050257184984,-175.14314677722675,-82.99922362179032,-158.63070369353832
191.60723370357084,-210.61901669201347,-6.971124527671478,-319.55584011819457,-85.78289217789815,197.1118672495172,104.29438693745321,136.90917394373704,197.0182977686894,299.8069781634978
-247.32942610968485,1056.8970812006824,-54.00894389431793,-237.28950159955127,518.1127707717008,282.68597378215713,-128.16237403668114,141.81428165099368,-228.58886398784568,-190.5271262950278
-53.11910237430307,-207.59000913941372,-204.51052747243685,6.872394628724483,-62.23254447705527,233.18740860018036,-82.13327439830805,-284.38136147371023,-251.62158535026336,276.16039987170996
-364.8852185630676,-242.20709667638465,-246.82950078720108,475.78512030155474,60.40622569240128,76.4021272350956,-162.4765887309065,129.82096836762622,-88.7533108696972,-138.8769827290167
1.2353124877629704,79.12370569469753,-117.40722024948447,197.78990141906127,-264.9015424413894,389.751582721803,176.28164216300743,-374.69345889155755,163.9032387443279,192.81156896319587
-381.6212236320126,-259.1147836418794,728.1629755716828,-303.1177802426074,-149.9409255686335,110.53776346207164,201.72481203658194,157.84141553974234,90.74149125342603,56.010286475617455
-509.1926972263075,-260.67869658797684,569.0168171623919,12.049064135021961,208.88290019249575,-204.30927370779094,-212.67020901368292,333.85055200891486,229.5486248423164,572.6287619040302
107.46916981271488,247.16934245980448,203.87310460390125,583.27599553841,86.3906663022308,-120.81304322911753,587.0339391737962,-46.207612041751915,-154.33751320023694,133.2120416691333
74.37087442532996,-118.08259555468868,-269.03895530198673,-367.3080711971314,-252.21778270842182,-260.75588343079454,249.39002754770289,107.04084281999617,157.65731127535875,34.077655802319335
-200.7202882772172,-356.04469372148816,-74.10877398512592,199.7145596416741,240.22813571298767,-176.0169148058449,109.42335067789898,-341.2593500911306,74.25139647617169,-165.1229602448259
-120.26744233648783,-210.11588935508826,-398.3798205838704,-181.43896900232554,-156.94636859771455,107.24195930565081,513.7206947091425,-7.045360312862769,-139.58538594556222,202.75034981436374
-34.835086898518036,626.1207602295477,-373.4776088853334,-42.65017074992298,-26.467739809724108,-403.65871253112596,2.0589254529095906,-219.27458057206812,240.25869549637767,61.12216722058142
-452.84735546970825,-88.58113402915745,-167.66866713300936,236.7359552509718,-116.15947239539015,-81.3410190285966,-214.84066092998827,-206.2580361039408,-56.431133369719504,243.30418873014676
-158.52024267400245,-227.0757779394848,-216.3219198046576,598.5647636548015,-27.42195223970348,220.04749077751285,-93.54870057414034,-22.476910330047364,-193.70329180395936,-145.99666171267765
-104.03394078839243,79.84917752156986,-407.28445172822313,336.2126191868804,-161.08952804221587,108.96241933510854,-16.382160932304025,161.19204808342582,-1.476219247004544,240.92773285371803
-284.3935553951267,156.75808904233386,428.1787583360934,-309.69339958342294,-359.0173583582123,240.07755274965737,-91.11702699146988,-234.20997773673503,-213.66947707752178,-149.21707380749623
-114.32862138881544,-335.81265765646,-290.9960450135945,304.30755689637425,318.4477907705168,-329.7120853052108,-256.39044672807654,-161.07619801871118,122.9427859789265,-89.9654413547063
718.4016344359392,350.15876530669374,51.202561321280484,365.3190419739684,-93.71673026507692,-187.4086073494729,400.2576184470028,148.65571783513306,-55.54798205033655,-31.556161677345195
200.59301481044693,-28.586900427449432,-166.65400949581598,-368.8578460994599,-286.7490592159465,-253.9212354695867,252.9353927327863,101.60223747494791,100.40284489712805,-187.9786934790063
-61.60815003326901,-461.7827760071251,-126.59636999907038,-92.04545341440105,206.92819007367316,31.240278874549865,136.2578601167182,-243.05612509743773,6.518354200818546,-134.50340784330157
394.8659144661143,137.0238772096333,81.69374266695642,-493.8731237170544,84.60707589648185,22.93840996280212,-72.50439200424712,96.84027882244263,-48.54352419894544,126.51090534002772
-5.547502930481438,445.2224091610142,-258.95894487119125,137.38695895033032,-198.57030356642997,-298.14565429762774,67.01212418287517,-146.77968525489845,194.126324195755,38.03116544031631
-453.07217711903434,-46.53377496417681,-183.26667590903705,358.76656344339557,328.47860205001444,155.1707485771363,-159.78820373272148,-173.8912178816148,208.43637065025897,163.33768567749587
166.69122424227032,115.77989372136581,-156.18149160963245,276.49232284149537,-262.9000363443966,-167.6716446566472,207.43134164364758,203.43575993601866,13.576096416757252,38.532552461494745
93.37604937664216,243.75265157055293,-289.3729487671483,138.74424352188845,-127.92532997049912,239.637713436613,264.47047401709955,-81.15928297032579,472.77753186816403,199.3468111481166
-306.08701706213594,53.432846805267026,481.86567929058356,-314.74145175861247,-158.39029005962487,368.1004430499872,23.59397818782586,-108.60932566555223,-131.3654149005888,-141.82748022051658
-146.7253771995532,-591.904141766587,0.8871395245295073,-21.916776846429265,265.1138344701841,-179.13975857023183,34.97611185011658,225.78580076470314,-82.03132315035195,-223.34175037404626
834.0935809439787,159.52238097985276,203.9222679648962,448.6452148208365,-148.1742840600756,-465.2885510775745,559.5601294189133,-146.61387815160055,-326.2389421352925,-130.19966914337124
-10.708850284464162,-146.62074433909103,-343.91816743946225,-326.49685823620877,-211.18175967146178,-282.3705824745396,32.190223437952255,206.06685562164975,14.07370257926589,-96.78049732586747
53.16030018452638,-379.88673497856144,-136.95352510933657,-63.878587266388664,238.84156735663413,-5.626814900367798,129.32153846178008,-488.40638812874204,-34.85529067868848,-272.99484331630987
176.79784724809173,-172.7121771648071,-187.93420171875684,-120.58714052633906,48.899053578183896,83.72971278854017,293.1886928588314,-420.1977652261566,-228.7229350902526,216.66907352257596
141.49256518928817,655.6469028181677,-284.8385598610724,-126.15479853113804,243.8019592571741,-200.53461121409418,-87.23267858846904,-297.6453353901544,314.1922702570588,63.89342721730496
-276.595990263786,-228.07359725667084,-4.616356212352983,-0.8133129567632651,-79.53063731603505,-25.621408920346937,-33.4654758306273,-257.33018973906167,-505.9702670023155,-72.29739004806677
-275.57376867767545,-17.880542180857905,-254.2132675379579,406.6769663440535,-199.7252790765706,9.238377347176726,-133.91211917995253,12.551743091243452,-104.6495592796509,27.092522271574726
-228.60356087225767,-99.85470649465124,-430.37393046328106,124.38626610403777,27.470102413077704,123.32343255586746,189.02227280084017,-156.84963180998778,104.1705737083346,227.24969228491253
-238.4068798695253,-149.43989911381095,785.6409932384769,-263.57620257692463,-377.8321439269034,89.26917331952208,-16.63234396638492,-103.16877524601261,23.410110021204463,40.74827937137227
-491.370208442039,-342.16924078868794,373.3964681038812,237.9063594004102,233.5160538477638,-473.9114610744215,-99.98583243500926,307.91530372202834,452.31888184249453,49.87991895070515
727.4423471689631,275.43946756077514,289.8558030577193,901.3054733785693,52.710110469681815,1.2288786762766915,825.6035983962,326.23962858709183,-269.07182128926775,-148.97472922294392
54.99688622784926,26.12000006082972,-88.2347702427818,-318.7221084235968,-235.98495285163256,-310.61520850416645,354.7760063855093,110.93204972957724,61.608766117615254,-164.61691649199872
-73.94179191921748,-364.2548511437675,-50.81660787153439,-39.84824000025159,134.12975731189323,-41.50457429199501,178.36493050943938,-159.71063592338484,49.619186963223605,-264.8808768626458
22.730982973307388,-113.77829464098642,-231.53045945574164,-282.3270227250839,-68.89206234191792,-159.37195975588023,272.12148989696476,130.55934001776984,243.12183815540865,182.97403584333935
-216.8884921735301,409.02926571005884,-318.24848307695476,-324.6118890694799,233.47348015672014,381.5651112531672,-194.71836496923527,123.17784394021803,-153.11177883048188,2.5903595829812547
-459.07272461326863,46.72659681756031,161.32254397186443,-132.73674196821054,-155.78504708529243,154.74781206360254,-210.88527893407272,110.42893471285609,58.11228313679805,325.96692129694645
-123.74503776735179,-26.96044747493319,-111.28740789250179,414.39763843076605,-115.39589495237871,283.29090370001154,-184.749484010834,-113.33564524974625,-282.4442783135593,32.66669741980141
-223.43354878538528,110.04621831188946,-336.5715247167017,364.2353876507947,-257.4365366905363,416.65129055863906,132.12573893447077,153.11867767639836,155.70089392351338,267.3987404324372
-125.40374755723073,204.3094376417933,754.6993103603106,-194.82288130662425,-332.56603221348917,182.38498532758166,-98.2523105169468,-221.99212864014123,-239.9085325113255,-130.76413757807862
-812.3566980989334,-9.466557864311497,462.99792116825313,105.64821271362375,184.00720166179568,-42.657686374011035,-46.74257574096366,196.91459139516698,228.92548652205144,381.389382617944
968.3134480928251,-83.73012708940188,360.4109801458785,642.1484473415992,155.28082186363704,104.95276038833573,-13.627027008886415,106.81844806449098,-155.57029385880185,-73.90958123151451
168.68052953214178,-30.966933611007853,-233.23475206977133,-299.2158466429228,-213.6046762634862,-342.6518453054605,228.274722841948,191.3356463229021,52.98768665799442,-31.941695726337723
-302.8828891334756,-142.07301586551947,-80.39359957792301,-24.601082548936425,117.28879064305681,-287.7746128277819,115.00168582512521,-107.47528451693151,-185.78759011897336,-193.91356861479812
535.3858730798596,-329.183610770766,21.48841064955246,-319.68397507735534,-33.58071508645199,303.4709668088461,-165.02677080329514,-207.29486392682847,100.51485067496002,241.43204757783326
-11.281405721342725,666.9955567816833,-87.06969557204313,-273.45656199503554,-2.147837877017947,-144.1196322765572,-80.07807952839501,-76.32736438974686,99.04985449710428,-197.8985021863031
-276.92898737053747,-125.23979136559964,-84.32982993458315,244.21249242213534,-75.65067925348549,-44.29429201554506,-37.57331192880764,-421.60901763876694,-89.36504207892887,106.61543718225151
-318.91985411933183,-146.0235896274075,-257.45035171039035,343.6089836905706,45.56931520574507,85.35926065584034,-62.21924858338186,-124.7281349862553,-347.3620650015137,-4.115879651140033
-66.73858727064038,-3.622135818640256,-360.57673078631325,343.46174046786086,-139.22166291987176,-33.20856111833715,63.06719581659912,84.85594451530446,-8.434333525648308,203.04093987883277
-474.71723707971216,-168.03896670763572,599.4650028494499,-430.28200345140027,-354.1802355609517,280.0732515565781,124.49123641311795,24.68231345075149,-119.50635689169307,-181.91975699026747
-474.5025634746505,-362.0418957528891,345.5440177733432,2.9238505742267833,412.54636339540014,-226.2288846716034,192.27419998398167,343.74956962598145,366.87116864066775,-49.36861533504506
848.3484605123089,36.74220583214181,448.7431256465704,337.25167963376754,-183.0474546849334,17.664727321097658,33.46656070733037,142.30382689513357,-325.7508299517242,-252.08315464666182
60.364427180671996,-107.84722451635774,-259.37803120708173,-422.2682165140655,-258.9648877279552,-104.45114675182533,310.4719347511215,343.61168287978006,132.71906232898158,-145.86878182864476
134.65836030776833,-187.0045764451792,550.3395128662853,258.7970571437315,173.75371003842713,-305.3248880509957,-340.94812347236365,-48.864791391162676,393.0229632693199,178.68240106705508
352.0382276183436,-165.5724236166905,106.4283867315687,46.80675430073528,266.06378628288417,127.94412351096813,94.81157618850068,-454.8111778873277,89.25307000178984,213.46349101802682
25.323437844785264,708.1659962914607,-282.4653525570629,-65.3567973851243,-27.06051935698244,-409.8607894949284,4.636685545265755,-141.8284991510196,262.1270469653141,-67.96041474577372
-302.2302907437852,-2.7001413647237418,-27.79563571284826,-132.4439077199261,66.05945606814522,129.87199360501128,56.7718996906589,125.74937034456048,104.72349721085128,302.0453099588846
154.6579953462068,-36.37885040651274,-286.7895621330133,530.3949685339625,-454.0296698957823,92.00426697185804,7.6717177980831455,-88.67795771498962,-188.77225783967032,-0.19476697158691803
150.14953545706084,442.6878207677477,-123.96683754694635,198.89347736510217,-127.79593613806338,202.2397075032913,-13.103657054359417,342.9472451433684,377.70481769312175,180.35806059518902
-157.33095847453635,84.89033168610722,429.5494764956838,-350.8494906986801,-298.56262030089147,202.80075570149813,-12.587893327577465,-265.475773314698,-260.70365834651545,-231.14533263249206
-549.4218122560308,-126.58165433521118,258.0645855843747,-123.80643142760444,-106.75942857460973,-217.24687238002883,208.68854983582023,301.8943686566712,59.67042295478384,43.21733148528249
467.32459180419664,48.01038643757389,80.63823297033521,668.4959988204652,50.38410746851585,-94.90468377267668,512.0180746536959,-118.79873973679891,-149.92982361836383,-61.761858833930155
-34.4571690224891,-214.23488090825592,-450.8328447617459,-275.08941859931497,-68.89917981045608,-239.80988823960195,-169.78048246301276,303.36335528780234,-199.72732829741807,99.76213014172329
58.574943447295205,-380.30650418656637,-140.65297103412604,-82.84680686796814,320.53752449885394,162.80796637737663,275.2224268730507,-388.28247488048527,66.79090956136376,-234.86519334628636
168.91113129526764,-248.3020325446396,-199.67692227483013,-239.03149680117087,-104.32663448592345,330.7684482526116,354.7735223077635,15.762203876465932,227.2891643094621,229.19427711853172
91.33189081192563,396.7624309453791,225.20689073846768,-227.8825937555341,442.61962900033774,-106.31847225379403,-245.6151388801354,181.5648303613745,-138.75472138005176,151.0776930094441
-393.9792302712392,-218.3043706028506,-115.55871710267031,373.83480543580066,221.2468463265625,-167.76524629614022,-62.97013450591986,-262.0554408513687,-6.848037346585906,7.922690276967701
-136.145748274918,38.517526452413584,-386.9546457712264,508.3439735517883,-314.1900473022924,151.90175828659443,-132.46307166313855,179.87756831946737,72.81944977122969,-9.234483297645381
6.579994117762328,22.218880279964083,-376.76234090686955,262.478581669931,62.041253171479504,737.5871881984826,294.4719083192703,-204.01079630364404,461.38196062614793,284.91410770865144
-156.68408019566314,302.64790110858655,492.8176001666363,-289.102890873889,-524.7711585421596,268.52682707604725,-59.08505509880764,-203.54935953133796,-30.526096157516545,-233.2325425749475
-493.98403472273833,-524.6732560237375,413.53723680751403,66.39065338854648,303.10404099784046,-305.36927621144537,-5.111173192669871,249.1371519289827,239.07141701914725,19.555715342356642
181.65846529851257,329.7072481128804,169.70400503361373,627.8434231185919,285.6903000844333,-2.2560307364036287,749.1389180521159,331.9935654411771,-279.7158990764735,-131.00770561635608
56.950949330034106,-13.243943977232762,-203.85609239522466,-370.41335923679554,-382.10432072846805,-295.019232144721,351.56812317865365,161.54943538556148,187.03987895237958,-172.0479239726558
-277.7962735822988,-217.17081500018173,-170.74037811670485,-4.548820013735941,85.91531275557782,-130.74721086735872,243.2312147411845,-143.0705836652121,-113.00538188504804,-57.8773836618214
-86.95771430660385,-217.7571336288226,-212.68791219090934,-362.93929807300896,-141.2672537062113,128.18308352592467,299.7436576792536,109.7279254651331,42.64840620622921,94.08557152196396
-291.0482216901938,821.1508670177753,-402.79929540477104,-45.679777050838176,263.8098577588903,62.96788441927956,-203.57530493017475,172.7469700376766,-1.6440517591972506,89.73243230299825
-402.83112578165776,59.09227876943047,-183.2771262998124,266.13356003760487,70.02569782457958,44.440595298250145,22.847603968183112,84.29597081898814,33.800027266030604,210.12916393702275
-274.3672248075629,-130.30303663604988,-212.05324431112209,567.0900350208125,-211.7754326899069,182.01818456518342,-132.80801077685956,24.242627586295843,-57.84717256933022,-86.13632433178195
-258.92596840139964,92.3997428186517,-381.6373384518972,262.6422081138009,-119.24103811993697,132.97442142452462,-44.81267653615146,255.3260044810892,-32.10053323832228,221.19999571619994
-148.56723393429863,297.7818339128604,616.65111699225,-125.64712731729794,-352.64797295608247,-3.7735903973481575,-141.91022976524658,-252.55150012328775,-222.58104858483003,-151.1946983993641
-492.74438239776657,-288.2480951652049,279.1236430629198,117.88519503830143,136.12454541721658,-411.87276659383366,-14.760536292429965,211.33806192036192,307.379812418715,44.77950890429836
763.159404648973,12.284219724547702,191.8874977192329,908.462657064671,33.84246432856461,-246.81123771933247,543.0318730147309,223.246283058686,-2.866752717069863,-93.19067876397546
509.6639621846253,-192.7261253978865,-19.538287700452898,-97.69736112800918,-309.51938643036874,10.621758090026564,306.3313803936328,56.914881340319994,10.104349521297875,166.30186269643187
-338.3377050525854,-167.3892272192227,10.810984040496175,54.19752070592423,103.89081745916074,-259.8311516563114,143.3557773397022,-228.08217511657352,-75.47630278282035,-116.64334815322671
-79.10771459676494,-93.30739836893638,-207.55040477036312,-146.69302823775362,-71.76233291671636,119.86585317920935,467.5445785663111,153.17883219180436,28.808175260648593,209.0605173997872
-148.99857954553048,702.6372103302359,-134.58955893230646,-47.64739127604083,-62.96293006649274,-308.59117008902325,-18.02791375277184,-160.1905810743317,47.87992293055895,-200.70116397843668
-489.64713630579763,-155.82207930419966,-187.963809781415,245.41923088487673,15.912617032542835,-13.24944408478546,-145.33390677227175,-334.6979380359744,-378.43442073975837,243.87839957351798
181.61312392948264,-154.24870983774767,-86.16945845248502,572.8679224556072,-408.68309579972805,368.59739964220626,-110.16931947208373,-2.0496908445829223,-182.60478662467256,-246.70953384213107
120.7603559351337,446.17538668396395,46.48986098179708,-92.02591045738014,-49.522035363513304,279.2376976901981,-29.855478287739118,8.160341361022791,496.387362437152,9.443096721121227
-63.4742404411202,646.7914946649248,492.273580245392,-124.00914898320706,-392.2531847922197,72.24315228716733,-225.19730260830025,-427.24555473837205,48.410498826525505,-363.976723563651
-501.7484119426154,-297.36548090541567,465.55993420035446,87.57906379026646,276.64580196811767,-139.1634037535857,131.45575355937726,389.768871168201,231.73812995759943,-68.42569877530921
848.757663653997,259.73748768672004,495.8314253504794,679.5628657902179,83.20899522255635,-100.06353605563316,451.1443179340558,256.3319397416051,-229.22967792117902,-156.995457186806
-177.25209706459748,18.852762134206486,-388.35145762496774,-149.57839358684976,-226.4693445546656,-367.4330645485665,31.18872874693204,336.77133044390956,75.70695198108886,-49.66373032141228
